branching_factor,false_positive_rate,max_elements,total storage,name,num_nodes_visited,nodes_visited,time,leaf_nodes_reached,nodes_per_depth
2,1e-05,1000,455297,Garry,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Blair,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Frederick,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Tyron,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Sheilah,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Michelle,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Howard,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Tanya,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Bernard,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Clarice,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Bertha,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Helga,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Francisca,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Bridget,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Russell,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-05,1000,455297,Dewayne,0,[],0.008844137191772461,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Jamal,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Alton,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Aura,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Delia,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Shandi,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Ron,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Effie,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Homer,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Thelma,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Bradford,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Maribel,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Lacey,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Mariano,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Nona,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Emma,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Jorge,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Jay,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Emily,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Leonard,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Sheryl,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Manuela,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Benton,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Eleanore,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Kellie,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Merle,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Mechelle,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Eileen,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Nora,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Gerardo,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Julia,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Candyce,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Ronda,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Wesley,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Christina,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Garry,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Blair,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Frederick,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Tyron,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Sheilah,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Michelle,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Howard,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Tanya,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Bernard,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Clarice,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Bertha,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Helga,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Francisca,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Bridget,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Russell,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
2,1e-06,1000,546364,Dewayne,0,[],0.008769035339355469,[],"[[1], [], [], [], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Jamal,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Alton,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Aura,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Delia,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Shandi,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Ron,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Effie,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Homer,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Thelma,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Bradford,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Maribel,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Lacey,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Mariano,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Nona,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Emma,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Jorge,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Jay,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Emily,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Leonard,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Sheryl,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Manuela,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Benton,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Eleanore,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Kellie,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Merle,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Mechelle,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Eileen,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Nora,2,"[2, 3]",0.013299942016601562,[],"[[2], [3, 4, 5], [6, 7, 8], [], [], [], [], []]"
3,0.1,1000,67102,Gerardo,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Julia,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Candyce,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Ronda,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Wesley,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Christina,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Garry,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Blair,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Frederick,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Tyron,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Sheilah,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Michelle,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Howard,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Tanya,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Bernard,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Clarice,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Bertha,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Helga,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Francisca,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Bridget,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Russell,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.1,1000,67102,Dewayne,0,[],0.013299942016601562,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Jamal,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Alton,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Aura,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Delia,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Shandi,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Ron,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Effie,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Homer,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Thelma,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Bradford,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Maribel,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Lacey,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Mariano,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Nona,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Emma,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Jorge,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Jay,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Emily,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Leonard,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Sheryl,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Manuela,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Benton,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Eleanore,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Kellie,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Merle,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Mechelle,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Eileen,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Nora,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Gerardo,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Julia,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Candyce,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Ronda,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Wesley,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Christina,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Garry,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Blair,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Frederick,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Tyron,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Sheilah,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Michelle,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Howard,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Tanya,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Bernard,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Clarice,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Bertha,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Helga,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Francisca,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Bridget,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Russell,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.01,1000,134204,Dewayne,0,[],0.013008832931518555,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Jamal,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Alton,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Aura,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Delia,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Shandi,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Ron,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Effie,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Homer,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Thelma,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Bradford,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Maribel,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Lacey,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Mariano,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Nona,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Emma,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Jorge,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Jay,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Emily,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Leonard,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Sheryl,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Manuela,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Benton,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Eleanore,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Kellie,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Merle,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Mechelle,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Eileen,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Nora,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Gerardo,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Julia,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Candyce,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Ronda,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Wesley,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Christina,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Garry,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Blair,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Frederick,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Tyron,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Sheilah,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Michelle,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Howard,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Tanya,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Bernard,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Clarice,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Bertha,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Helga,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Francisca,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Bridget,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Russell,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.001,1000,201292,Dewayne,0,[],0.012781143188476562,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Jamal,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Alton,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Aura,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Delia,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Shandi,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Ron,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Effie,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Homer,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Thelma,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Bradford,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Maribel,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Lacey,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Mariano,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Nona,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Emma,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Jorge,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Jay,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Emily,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Leonard,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Sheryl,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Manuela,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Benton,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Eleanore,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Kellie,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Merle,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Mechelle,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Eileen,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Nora,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Gerardo,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Julia,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Candyce,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Ronda,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Wesley,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Christina,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Garry,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Blair,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Frederick,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
3,0.0001,1000,268394,Tyron,0,[],0.012943267822265625,[],"[[2], [], [], [], [], [], [], []]"
